ID,PredictedProb
314,0.5717842
315,0.5787603
316,0.69750285
317,0.6309148
319,0.2829038
322,0.5482737
323,0.6375894
324,0.49419084
326,0.6752385
327,0.37254992
329,0.9003967
330,0.14753447
331,0.20872621
336,0.15738514
337,0.26159644
338,0.6599419
340,0.79108423
345,0.25706902
347,0.72323585
348,0.6708583
350,0.9167696
352,0.35422754
356,0.8286111
357,0.8921548
358,0.84948283
359,0.57525027
361,0.60076296
363,0.12430607
364,0.62572306
368,0.62107646
376,0.87236893
378,0.548574
382,0.6437524
384,0.29649824
385,0.8683767
388,0.2045866
389,0.85852104
391,0.4987854
392,0.53460187
395,0.49640995
396,0.8510365
397,0.583943
399,0.4409267
404,0.7544867
407,0.2031698
409,0.6548048
410,0.41316432
413,0.41494474
414,0.4540767
416,0.53953207
418,0.50082827
419,0.6627147
420,0.6676827
422,0.86347234
423,0.4168013
427,0.51196164
429,0.9139295
430,0.28748882
431,0.50963134
432,0.34372568
433,0.79395425
434,0.17232285
436,0.47194216
437,0.77425927
451,0.36149442
452,0.5441021
454,0.6018269
457,0.76669306
458,0.7161245
460,0.22947103
461,0.81918573
462,0.4198272
463,0.6589892
465,0.8079078
467,0.70445716
473,0.56281096
474,0.77718496
480,0.18243589
481,0.6120665
483,0.6885244
484,0.48588714
485,0.32393032
487,0.56131715
490,0.7581158
491,0.6595752
492,0.3357266
496,0.45674065
497,0.53400713
498,0.33842507
499,0.5917939
501,0.6626121
502,0.86464894
503,0.75791043
506,0.8325923
507,0.51670384
508,0.33767152
509,0.5045729
510,0.57442534
511,0.6759739
513,0.54947716
515,0.7673337
521,0.25317535
522,0.5277116
523,0.7454198
525,0.60940635
529,0.70931935
530,0.33248177
531,0.49011984
533,0.6410485
534,0.4692029
535,0.7297743
537,0.29056257
541,0.47766757
542,0.36389768
543,0.41412148
544,0.60589886
545,0.3664138
549,0.7693038
550,0.5961982
551,0.63775223
553,0.33963597
556,0.43622172
558,0.28920466
560,0.6773198
563,0.44147933
564,0.8417197
567,0.09516391
572,0.33931068
573,0.79703987
577,0.7583803
583,0.6015181
584,0.51020426
585,0.5613934
586,0.5638493
588,0.5243013
590,0.44662103
591,0.4860353
593,0.72751236
594,0.62714094
597,0.58110434
598,0.50396645
599,0.8479727
603,0.5369873
604,0.5951861
606,0.7359379
607,0.31301695
609,0.478659
614,0.7639883
615,0.662295
616,0.20259048
617,0.6290337
618,0.7421902
619,0.6233119
620,0.80340177
623,0.33050102
625,0.62868375
626,0.7396452
627,0.7945425
632,0.711676
633,0.32558978
634,0.52268314
635,0.52314883
636,0.7162712
637,0.86425626
638,0.54723364
639,0.70022416
642,0.25597438
643,0.54857534
644,0.80517286
645,0.20927535
646,0.63917774
650,0.9166079
653,0.41436374
654,0.28089726
655,0.28415218
656,0.7593446
657,0.6003353
658,0.37848127
660,0.28139496
661,0.40856323
668,0.7726992
669,0.36401647
671,0.63821775
672,0.4855457
676,0.78000855
678,0.5899641
680,0.6336028
682,0.9362432
684,0.65496653
685,0.46946108
686,0.28005078
687,0.3492468
694,0.29827318
696,0.09552183
697,0.4714397
699,0.44972974
702,0.86189044
707,0.4892386
708,0.82653755
712,0.864696
717,0.7799538
718,0.87609124
720,0.33797014
721,0.72852534
723,0.69926995
724,0.5320752
727,0.35643372
728,0.20044032
731,0.41745073
733,0.4751939
735,0.70919704
737,0.5212809
738,0.51492274
740,0.34485868
742,0.8765482
743,0.3665991
745,0.3699077
746,0.6864258
747,0.4646298
748,0.96527326
749,0.7211731
750,0.9040822
753,0.48014373
755,0.6332322
756,0.72146
758,0.28771552
760,0.52096015
762,0.6884991
763,0.48420945
765,0.7172926
767,0.5232666
768,0.8286329
770,0.7743398
772,0.5780767
773,0.7708955
774,0.4826326
775,0.5182105
777,0.29690754
778,0.72757536
780,0.26273957
782,0.5171349
783,0.85099995
786,0.2223072
787,0.66381174
788,0.5111845
789,0.43313387
790,0.5039548
793,0.5795682
795,0.6258332
807,0.38838124
809,0.61945623
810,0.23330314
811,0.6398042
813,0.1833962
815,0.61583036
816,0.31446183
821,0.7004857
823,0.9274452
825,0.7770418
826,0.6951662
827,0.7062497
832,0.60407704
833,0.49553832
834,0.4009399
837,0.7109079
838,0.84992546
839,0.18186095
843,0.26315546
844,0.5415398
845,0.18701813
846,0.35490435
848,0.50823456
850,0.6202743
851,0.7492806
852,0.28472283
855,0.5866915
856,0.8565203
861,0.41205335
862,0.69648653
863,0.72641635
864,0.36722383
865,0.71784365
867,0.5731644
868,0.70729256
869,0.7457852
873,0.51135725
875,0.41482183
877,0.6942281
879,0.60494447
880,0.9339369
881,0.54254913
882,0.3274853
883,0.63259906
887,0.5115596
888,0.26447392
890,0.8797453
897,0.45622957
900,0.4880752
902,0.39163017
904,0.57348543
906,0.3763571
910,0.5842471
913,0.4428822
914,0.3685053
915,0.16636375
918,0.40197638
920,0.8701787
923,0.6705967
926,0.59157056
927,0.55018055
929,0.5136993
930,0.40241483
931,0.78414404
932,0.7813749
933,0.50308627
934,0.48968208
936,0.47245604
939,0.44515488
941,0.5916401
943,0.3032703
947,0.30549568
948,0.59981066
949,0.744313
950,0.31096375
951,0.57283145
952,0.34241435
953,0.895239
956,0.7331494
961,0.3900819
962,0.4068225
968,0.5880037
971,0.7598974
972,0.8758799
977,0.90577805
981,0.56074125
985,0.6335283
987,0.6068634
989,0.9292366
993,0.82213736
994,0.18493465
997,0.8651308
998,0.37179545
999,0.5207536
1002,0.37950975
1003,0.7891533
1004,0.7086266
1005,0.2986941
1007,0.40605912
1008,0.74886227
1014,0.8898344
1016,0.5817717
1021,0.38616726
1023,0.76170224
1026,0.651962
1028,0.5491592
1029,0.56493217
1030,0.43192902
1031,0.4056254
1032,0.82650244
1033,0.9203846
1036,0.44397774
1037,0.8514743
1039,0.43192118
1046,0.6945407
1047,0.66870177
1049,0.8794292
1055,0.73773515
1057,0.21816677
1059,0.5494614
1060,0.1690915
1062,0.162919
1063,0.5294041
1066,0.5651691
1067,0.91857725
1068,0.10778886
1070,0.57473594
1071,0.6302538
1073,0.5972387
1074,0.4446223
1075,0.6697616
1076,0.51892126
1077,0.8350243
1079,0.35864457
1083,0.41780126
1085,0.81230015
1087,0.3215055
1088,0.20611916
1089,0.551302
1092,0.41224903
1095,0.39880157
1104,0.9267663
1106,0.8894639
1108,0.21362093
1110,0.38299912
1117,0.62547314
1118,0.52684134
1119,0.7023808
1121,0.6189717
1122,0.7535491
1124,0.38702422
1125,0.5103944
1126,0.27945113
1128,0.66030747
1129,0.3023756
1131,0.31745276
1132,0.45729333
1133,0.5557786
1134,0.30670112
1137,0.8032935
1138,0.2780217
1139,0.51624936
1140,0.58794516
1141,0.60366744
1143,0.7726598
1144,0.7028652
1145,0.5097979
1146,0.7301611
1147,0.49930716
1149,0.64814097
1151,0.564531
1154,0.694795
1156,0.3000589
1158,0.68727785
1165,0.57633674
1166,0.4366308
1167,0.40168852
1168,0.5094917
1169,0.3719476
1171,0.38602105
1173,0.2032752
1175,0.61605483
1181,0.33543962
1182,0.27141652
1184,0.509783
1187,0.5565336
1189,0.65190065
1190,0.4148408
1193,0.40014207
1194,0.8564824
1196,0.6273239
1202,0.46837398
1203,0.38417965
1206,0.5819916
1209,0.915271
1211,0.6059305
1212,0.1447427
1215,0.55636185
1216,0.29108378
1220,0.81934506
1222,0.7695002
1223,0.80542696
1224,0.4365716
1227,0.72053087
1229,0.3429618
1230,0.53278804
1233,0.8074276
1236,0.29590744
1242,0.7808862
1245,0.41546455
1246,0.6882931
1249,0.6106871
1250,0.5797166
1253,0.7977726
1258,0.57133687
1259,0.36920166
1262,0.9501005
1263,0.66820365
1265,0.8790982
1266,0.79393023
1267,0.83119947
1268,0.75442195
1269,0.39613363
1270,0.6058546
1271,0.60386086
1272,0.9248062
1276,0.7873169
1277,0.62993103
1279,0.25085923
1280,0.3475919
1283,0.5205936
1285,0.50994575
1286,0.6545247
1290,0.56260115
1293,0.402452
1295,0.21998371
1297,0.57680935
1299,0.8295145
1300,0.7944921
1301,0.6003518
1302,0.91097635
1303,0.59558874
1304,0.85899204
1305,0.6491135
1306,0.52167964
1307,0.5072468
1308,0.9224613
1309,0.34834793
1312,0.44236994
1313,0.6108085
1314,0.62339866
1316,0.61114657
1318,0.33401048
1319,0.59002656
1320,0.5068834
1322,0.89941084
1323,0.17252818
1325,0.4666019
1329,0.26041096
1330,0.61857307
1334,0.30422443
1337,0.781951
1340,0.44054678
1341,0.6903762
1342,0.33744916
1347,0.32369593
1349,0.30766585
1350,0.56995195
1355,0.49284142
1356,0.30148494
1357,0.45095316
1358,0.6159194
1359,0.49581307
1361,0.25696734
1363,0.22846699
1366,0.6530542
1367,0.83539855
1370,0.8595648
1375,0.82826144
1377,0.829873
1379,0.638992
1381,0.35218984
1382,0.52125853
1385,0.59136903
1387,0.3348486
1389,0.4143802
1392,0.7516616
1393,0.32859957
1395,0.7272361
1396,0.55455273
1399,0.19319794
1400,0.18731305
1401,0.49409598
1402,0.872696
1405,0.26143038
1407,0.50896096
1409,0.88565445
1413,0.22661097
1414,0.10657128
1415,0.46631297
1417,0.35262305
1421,0.26291278
1422,0.7909051
1423,0.25407207
1425,0.58631665
1426,0.1740536
1428,0.7315163
1429,0.8995616
1430,0.3805439
1431,0.36356306
1433,0.8622992
1435,0.821485
1436,0.6873622
1438,0.62708974
1439,0.6056133
1442,0.78722656
1448,0.65197986
1449,0.33028802
1451,0.23775452
1453,0.6717827
1455,0.65880066
1456,0.3247331
1458,0.6078475
1459,0.84119284
1463,0.7829945
1466,0.42930716
1468,0.8835682
1471,0.1523485
1472,0.8159293
1473,0.51545924
1474,0.89261657
1476,0.3373344
1477,0.6612405
1478,0.33800316
1479,0.43877026
1481,0.31493586
1482,0.8297084
1487,0.36492366
1490,0.4556895
1493,0.10080309
1494,0.5801245
1495,0.85347253
1496,0.75485873
1497,0.33153823
1498,0.56875074
1499,0.76728475
1500,0.49415258
1505,0.70072067
1507,0.5961122
1508,0.4083171
1510,0.6387981
1511,0.5308924
1513,0.23272836
1514,0.54078823
1518,0.7284988
1519,0.24754441
1520,0.51585567
1522,0.7441439
1523,0.28845134
1524,0.4443777
1527,0.73502
1528,0.45378736
1529,0.46230996
1530,0.6618863
1532,0.62070334
1534,0.22382364
1536,0.92562205
1537,0.33238444
1540,0.5552616
1543,0.25340012
1546,0.6629413
1549,0.5094464
1553,0.43727642
1558,0.5967301
1560,0.6171536
1561,0.7375658
1562,0.41713884
1565,0.2762606
1573,0.2534682
1576,0.61650145
1577,0.7740077
1579,0.21178463
1580,0.7592459
1581,0.5854002
1582,0.22362436
1584,0.6140359
1586,0.7377275
1588,0.6693586
1589,0.56166524
1595,0.5151935
1598,0.21602842
1599,0.9058476
1600,0.37457916
1605,0.3466945
1609,0.32762814
1610,0.37522104
1615,0.53748846
1617,0.7292562
1619,0.5822432
1621,0.65577173
1622,0.601781
1628,0.6142652
1629,0.75395346
1630,0.6027336
1631,0.7968304
1633,0.6621648
1636,0.5055149
1637,0.5083972
1638,0.69386387
1643,0.59616095
1644,0.5668941
1645,0.78313076
1646,0.39013016
1647,0.5860927
1648,0.7046494
1650,0.30504012
1651,0.74580944
1652,0.8227902
1654,0.52992165
1655,0.9584483
1657,0.82513297
1658,0.8885356
1663,0.1913872
1665,0.88231385
1666,0.40947434
1669,0.6739971
1675,0.65676093
1678,0.62070495
1679,0.55792063
1680,0.33485487
1681,0.62692857
1684,0.47114423
1687,0.24162938
1688,0.61011064
1692,0.7703932
1694,0.8124654
1695,0.5934098
1696,0.59408367
1697,0.18030646
1698,0.40191624
1699,0.8025221
1700,0.26694134
1701,0.727737
1704,0.47508073
1705,0.30491784
1706,0.55507255
1708,0.88231266
1709,0.43672764
1712,0.3139176
1713,0.33549866
1715,0.35340714
1718,0.7120445
1720,0.6039656
1721,0.40831876
1724,0.7936886
1725,0.34080517
1726,0.19973707
1728,0.51767045
1729,0.6912234
1738,0.35337076
1739,0.5192244
1741,0.59182465
1743,0.6559192
1745,0.2450299
1750,0.46147877
1751,0.5767474
1753,0.5756741
1755,0.361301
1757,0.6527753
1758,0.47780555
1759,0.49311817
1762,0.5818052
1763,0.53761274
1767,0.92057866
1769,0.45111883
1770,0.93736166
1778,0.7272753
1781,0.61111397
1784,0.5866664
1786,0.52890456
1787,0.6008382
1788,0.71879494
1789,0.6925076
1790,0.33876038
1794,0.12274148
1795,0.47676307
1797,0.9013119
1801,0.6916114
1802,0.6156385
1809,0.8779423
1810,0.63998735
1811,0.6724874
1816,0.6146694
1817,0.34355885
1818,0.31661704
1820,0.39759344
1821,0.44513604
1822,0.123844996
1823,0.70488155
1829,0.5296821
1833,0.6984125
1834,0.5566318
1836,0.4099451
1837,0.93186796
1839,0.61249584
1842,0.61360157
1845,0.88400584
1849,0.49161494
1851,0.76426774
1852,0.35132185
1853,0.41933912
1855,0.5481626
1856,0.59263766
1857,0.52517277
1859,0.7748042
1860,0.15456659
1861,0.74929327
1862,0.7183216
1864,0.61229926
1865,0.7566963
1869,0.73344815
1871,0.18603228
1872,0.75012374
1873,0.36599168
1874,0.36208895
1875,0.24088565
1878,0.62600434
1879,0.70517915
1880,0.34358203
1882,0.749634
1887,0.65849817
1893,0.3706074
1896,0.53637224
1900,0.43561602
1902,0.55077
1904,0.730738
1906,0.33384266
1907,0.72689766
1909,0.5934689
1911,0.36791685
1913,0.49261215
1915,0.702218
1917,0.053284492
1918,0.25893664
1919,0.3660046
1921,0.53986317
1922,0.82219315
1923,0.77592635
1926,0.54946125
1927,0.19778104
1928,0.56584513
1929,0.60952294
1931,0.55542463
1932,0.598949
1938,0.82079196
1940,0.31305248
1941,0.567845
1942,0.3394867
1944,0.33720338
1948,0.5002154
1949,0.55841655
1951,0.67922354
1953,0.7206165
1954,0.57813305
1955,0.9503432
1956,0.459333
1957,0.84529597
1958,0.9175022
1959,0.74694145
1961,0.72754586
1962,0.6482171
1965,0.46100456
1969,0.6531188
1971,0.35723862
1978,0.92325914
1982,0.7658605
1984,0.19390301
1985,0.53233963
1986,0.4416024
1987,0.54076374
1988,0.43387407
1989,0.56775284
1990,0.41935962
1991,0.7517498
1993,0.88361067
1994,0.60195655
1999,0.42239618
2000,0.4860188
2001,0.4759296
2002,0.7997872
2003,0.21851672
2004,0.30901784
2008,0.74475986
2011,0.57548493
2013,0.7420304
2017,0.8726606
2020,0.6775866
2021,0.7062495
2024,0.6109351
2026,0.21133299
2031,0.613061
2035,0.28141797
2039,0.8786635
2040,0.73665327
2044,0.666928
2045,0.7151192
2046,0.44394314
2047,0.32646504
2048,0.6085932
2052,0.5723024
2053,0.32543173
2054,0.5447641
2055,0.43180197
2058,0.55915177
2059,0.45664054
2060,0.34646168
2063,0.6001526
2064,0.6917308
2065,0.85279185
2066,0.7678434
2070,0.27295798
2073,0.7418569
2076,0.5873091
2077,0.17921793
2078,0.5853511
2082,0.78919184
2084,0.6697302
2086,0.18213937
2088,0.8083906
2090,0.647942
2091,0.69805175
2095,0.37092832
2097,0.643089
2101,0.56204647
2102,0.28156838
2105,0.35998958
2106,0.2578854
2107,0.8765637
2110,0.22548693
2113,0.9105092
2114,0.30248916
2115,0.52715254
2118,0.5083972
2119,0.482842
2120,0.4018891
2122,0.38785145
2128,0.6924457
2129,0.56189555
2132,0.61134785
2136,0.65756655
2139,0.5818927
2140,0.45850575
2141,0.13941385
2142,0.59557635
2143,0.43610862
2146,0.3015025
2147,0.50854707
2148,0.24977207
2151,0.28194433
2153,0.7042635
2154,0.86999387
2156,0.17113702
2161,0.90153605
2162,0.43877113
2163,0.7287747
2164,0.38049468
2165,0.8319198
2168,0.84290403
2169,0.25914505
2175,0.75494695
2176,0.71253663
2177,0.6318979
2178,0.27368405
2182,0.7130589
2184,0.31343377
2191,0.67928433
2193,0.83697724
2194,0.6655278
2196,0.5356013
2198,0.32819536
2199,0.5137638
2200,0.5785711
2202,0.65732205
2209,0.72537327
2213,0.13498035
2217,0.8255625
2218,0.33767152
2224,0.36739936
2225,0.19308518
2231,0.8561181
2233,0.62032497
2234,0.6707499
2235,0.27591282
2237,0.47990304
2238,0.20493755
2240,0.553332
2242,0.5689806
2244,0.45831198
2246,0.8553868
2247,0.40969923
2248,0.9529003
2249,0.8423858
2250,0.858342
2252,0.5507894
2254,0.509783
2257,0.65597034
2258,0.26703086
2262,0.4013242
2265,0.6067414
2268,0.85177016
2270,0.51974726
2280,0.61989844
2281,0.9475625
2283,0.81213963
2285,0.21264309
2289,0.86512184
2290,0.2812173
2291,0.58996534
2293,0.52261704
2294,0.440957
2295,0.76926047
2300,0.72229767
2304,0.73519385
2307,0.34358203
2310,0.8792384
2312,0.578713
2313,0.26359776
2318,0.30279726
2319,0.57271755
2322,0.37004057
2324,0.38065
2326,0.8475739
2328,0.34617814
2331,0.6112135
2334,0.15671508
2335,0.5313586
2336,0.58923775
2339,0.79137564
2340,0.7423267
2341,0.8646627
2344,0.9388784
2349,0.86826295
2352,0.8430179
2353,0.6208065
2357,0.21850133
2362,0.5847481
2364,0.34615785
2365,0.33070344
2366,0.32709667
2367,0.30251774
2368,0.76273096
2370,0.917589
2373,0.5936085
2375,0.313543
2376,0.9172304
2377,0.81712365
2382,0.8829204
2384,0.5278656
2385,0.36206514
2388,0.5821728
2389,0.44706002
2390,0.7261892
2391,0.49448654
2393,0.6922846
2396,0.6413444
2397,0.34978664
2398,0.89274323
2399,0.45673344
2400,0.60496587
2401,0.1708892
2402,0.6517963
2404,0.29583848
2406,0.8444325
2408,0.2576894
2409,0.73573124
2410,0.60741293
2411,0.5090559
2413,0.560412
2415,0.625239
2417,0.5957054
2422,0.7836491
2423,0.21942227
2424,0.7952024
2426,0.82815796
2429,0.42291543
2430,0.26812693
2432,0.56460696
2433,0.6324785
2436,0.9421307
2437,0.60691726
2438,0.64704543
2439,0.6646098
2440,0.40901053
2444,0.45127717
2445,0.28126335
2446,0.38365075
2454,0.6509622
2455,0.2979668
2456,0.89254004
2458,0.19124295
2459,0.402214
2460,0.35039163
2461,0.5086976
2462,0.37643364
2464,0.41336396
2465,0.7004814
2467,0.9614966
2468,0.7081709
2474,0.38632137
2480,0.31946927
2481,0.36840758
2484,0.32495272
2485,0.33543688
2486,0.5281859
2487,0.5433196
2491,0.799543
2493,0.45743573
2496,0.7635601
2497,0.72436666
2501,0.34647113
2504,0.5017481
2505,0.21282023
2506,0.6094515
2508,0.39788973
2509,0.2421363
2513,0.36309463
2516,0.600269
2520,0.33028924
2521,0.20619063
2523,0.65607506
2524,0.6180496
2526,0.85883826
2528,0.5698885
2529,0.6903719
2530,0.60432845
2531,0.8489213
2532,0.8122251
2536,0.6241195
2537,0.42947814
2540,0.8767578
2541,0.47354692
2542,0.51892126
2543,0.49900764
2546,0.15331046
2547,0.3851673
2550,0.448534
2551,0.6672194
2555,0.5880946
2556,0.6770487
2558,0.7600947
2559,0.868117
2560,0.6464375
2562,0.9177393
2563,0.14704284
2564,0.67545354
2565,0.31682757
2568,0.8167664
2569,0.5246845
2570,0.47702968
2572,0.61784256
2573,0.56151485
2574,0.3774833
2575,0.47672877
2576,0.5307496
2582,0.6320461
2583,0.15426558
2586,0.5861613
2590,0.22225434
2591,0.4339469
2592,0.74745566
2593,0.9007196
2595,0.5860847
2596,0.7950879
2597,0.37356794
2598,0.45633897
2600,0.87274367
2601,0.5790459
2603,0.28336903
2604,0.5018245
2605,0.79159254
2606,0.91088235
2608,0.6237223
2609,0.72057986
2610,0.70514
2611,0.782597
2614,0.6117542
2615,0.71276885
2616,0.23448005
2618,0.3508292
2620,0.59947664
2623,0.5153734
2624,0.8372163
2625,0.5143902
2627,0.4350415
2629,0.66139907
2630,0.63189715
2631,0.8596464
2632,0.9024713
2633,0.6001638
2634,0.6032307
2635,0.20021099
2636,0.7377826
2637,0.37346923
2638,0.9070461
2641,0.3163002
2643,0.3799317
2644,0.2305338
2647,0.59616953
2648,0.59756213
2649,0.8194771
2651,0.17982078
2654,0.79500955
2655,0.5585925
2656,0.89366764
2659,0.21127424
2661,0.5692321
2662,0.47746626
2664,0.9102734
2665,0.6165329
2666,0.7086036
2667,0.3933474
2668,0.48286638
2671,0.16167569
2673,0.39871788
2676,0.5686909
2678,0.3124785
2680,0.84266603
2681,0.75048596
2683,0.23897253
2687,0.27327654
2688,0.7191596
2689,0.5505709
2691,0.5330558
2693,0.66973025
2695,0.5677993
2697,0.2567191
2699,0.511657
2701,0.33597422
2702,0.4775751
2703,0.6699137
2706,0.8621596
2707,0.857068
2708,0.6308854
2709,0.5986172
2714,0.60415775
2715,0.25180322
2716,0.37578422
2717,0.8906008
2719,0.7138174
2721,0.59894145
2722,0.44654596
2723,0.36938217
2724,0.34986544
2727,0.94928336
2730,0.5776882
2731,0.6093192
2736,0.7482234
2738,0.6793859
2740,0.7741626
2744,0.50337297
2745,0.09624258
2748,0.3692505
2749,0.19500087
2750,0.30417618
2751,0.16886988
2752,0.5626419
2754,0.5428095
2755,0.8479128
2756,0.8931952
2757,0.87566006
2758,0.75081646
2759,0.7174857
2760,0.9124498
2761,0.16427349
2762,0.5946476
2763,0.41689715
2764,0.34731254
2765,0.7587795
2768,0.3292636
2769,0.1875409
2770,0.19194505
2776,0.7832706
2778,0.92812496
2788,0.38274297
2789,0.6061715
2791,0.5423087
2792,0.23720658
2793,0.7805168
2797,0.43048856
2799,0.75298655
2800,0.8250737
2801,0.34934622
2805,0.7890468
2806,0.21719979
2807,0.17030126
2808,0.37283188
2811,0.67953706
2820,0.8221256
2822,0.77555573
2824,0.87282866
2826,0.8931041
2827,0.6376941
2828,0.65408987
2829,0.26603612
2832,0.5600772
2835,0.8697275
2836,0.40175974
2839,0.43336594
2840,0.7437779
2841,0.6078331
2843,0.44474772
2849,0.19566916
2850,0.5083972
2854,0.5849742
2856,0.7213779
2857,0.87162185
2859,0.50443596
2860,0.8914708
2863,0.8765352
2864,0.37326545
2865,0.3629244
2870,0.68142855
2871,0.37636715
2872,0.39500928
2873,0.46427017
2874,0.78198886
2876,0.6817386
2877,0.31508783
2878,0.7496901
2880,0.46759224
2882,0.5581368
2884,0.34358203
2885,0.36487645
2886,0.3148624
2887,0.43043867
2894,0.36830935
2897,0.564168
2900,0.58036536
2903,0.5741748
2904,0.8425625
2906,0.31129438
2908,0.5224035
2909,0.40755135
2910,0.28103477
2911,0.35762572
2912,0.6616743
2913,0.7081997
2915,0.5425839
2916,0.28826186
2918,0.5301304
2924,0.6332897
2925,0.5445052
2928,0.5419394
2929,0.2583328
2934,0.6498257
2935,0.29487208
2938,0.4561892
2940,0.30380115
2941,0.3426622
2942,0.7197677
2944,0.59182465
2946,0.51675385
2947,0.2815395
2948,0.6275429
2950,0.5732098
2952,0.7431313
2953,0.67716324
2954,0.67796737
2956,0.33100462
2958,0.5574991
2959,0.29172727
2961,0.59848595
2963,0.46503177
2965,0.8577169
2967,0.6231425
2971,0.4940026
2973,0.92732006
2974,0.3438199
2980,0.72715765
2982,0.5800844
2983,0.18530661
2986,0.65274084
2987,0.5462615
2988,0.4127345
2993,0.78804713
2995,0.27305287
2998,0.49518692
3003,0.6542753
3005,0.7454587
3006,0.5060073
3007,0.57901365
3011,0.68610114
3013,0.71093154
3014,0.14553027
3019,0.57274896
3020,0.8360365
3022,0.51892126
3023,0.32108322
3024,0.3498885
3025,0.43253645
3027,0.5152527
3029,0.57368445
3030,0.30976948
3031,0.65250796
3032,0.8281509
3033,0.33163372
3037,0.42795202
3041,0.4397479
3042,0.408817
3044,0.8097025
3045,0.57232726
3048,0.44092396
3049,0.759276
3053,0.6821232
3055,0.61086625
3057,0.8027582
3058,0.3364157
3059,0.48976278
3060,0.5462169
3061,0.79382735
3063,0.6273252
3064,0.7275577
3065,0.2214997
3066,0.7060501
3067,0.39016047
3068,0.748052
3069,0.64355457
3070,0.8710802
3071,0.7217123
3072,0.72183347
3075,0.7712646
3077,0.5765084
3080,0.8748318
3081,0.8714508
3082,0.62867385
3083,0.89849854
3086,0.7844473
3089,0.9080601
3090,0.64471364
3091,0.6132179
3092,0.7256229
3093,0.89149964
3094,0.7138301
3097,0.8666381
3099,0.43620118
3102,0.85402095
3103,0.611718
3105,0.8924765
3106,0.8662422
3107,0.60069025
3108,0.7706179
3109,0.1169725
3114,0.55459064
3116,0.2251941
3117,0.5169018
3119,0.77467173
3121,0.45624396
3123,0.51670384
3124,0.82346046
3125,0.7883458
3126,0.29097444
3128,0.56162345
3129,0.8131094
3130,0.28645116
3131,0.8748927
3132,0.7093408
3133,0.35933843
3134,0.62313026
3135,0.43107963
3136,0.57046103
3137,0.8387714
3140,0.7410723
3141,0.71037894
3143,0.5170621
3144,0.6586892
3145,0.304404
3147,0.20981236
3149,0.5450086
3151,0.38457048
3154,0.28170815
3156,0.77921075
3157,0.22149847
3158,0.16843334
3160,0.48560512
3161,0.88540196
3162,0.7666634
3164,0.82991827
3165,0.51073354
3168,0.31608015
3171,0.617905
3173,0.4796148
3174,0.74806184
3175,0.44541144
3176,0.85355014
3177,0.233335
3178,0.46402624
3181,0.5218655
3182,0.40958005
3186,0.91920453
3188,0.60919136
3190,0.67169124
3192,0.5145713
3194,0.19185424
3195,0.69122565
3197,0.5791003
3198,0.3758052
3202,0.5317887
3203,0.23477228
3204,0.2608441
3207,0.44712964
3208,0.52069867
3209,0.34175023
3210,0.642031
3212,0.09601218
3213,0.5912502
3214,0.6158865
